C00580159,"P60008398","Jindal, Bobby","GRAND SLAM FINANCE",13805.42,06-AUG-15,"AUSTIN","TX","787356479","ACCOUNTING SERVICES","","","SB23","1029078","B7C84A4E25ABB4EFBABB","P2016",
C00580159,"P60008398","Jindal, Bobby","THE RONALD REAGAN PRESIDENTIAL LIBRARY",360,10-SEP-15,"SIMI VALLEY","CA","930650600","EQUIPMENT RENTAL","X","","SB23","1047156","BE3572D610A1540BFB35","P2016",
C00580159,"P60008398","Jindal, Bobby","EDONATION.COM",28824.58,31-JUL-15,"ALEXANDRIA","VA","223143109","CREDIT CARD PROCESSING/LIST RENTAL","","","SB23","1029078","BE8830F194AB54D42986","P2016",
C00580159,"P60008398","Jindal, Bobby","HAMPTON INN OF WATERLOO",122.08,13-OCT-15,"WATERLOO","IA","507024437","LODGING","X","","SB23","1047156","B307BD3A1EBDB4DB8868","P2016",
C00580159,"P60008398","Jindal, Bobby","AMERICAN AIRLINES",327.6,03-JUL-15,"FT WORTH","TX","76155","AIRFARE","","","SB23","1029078","B6265BF89294D48DAACE","P2016",
C00580159,"P60008398","Jindal, Bobby","WOI-TV",600,10-JUL-15,"WEST DES MOINES","IA","502661009","COMMUNICATION SERVICES","","","SB23","1029078","B85D4B689369C4B05BA5","P2016",
C00580159,"P60008398","Jindal, Bobby","HOMEWOOD SUITES- CEDAR RAPIDS",139.35,13-JUL-15,"CEDAR RAPIDS","IA","524024882","LODGING","","","SB23","1029078","BEF000ED6087844CA814","P2016",
C00580159,"P60008398","Jindal, Bobby","HOMEWOOD SUITES",19.04,12-SEP-15,"WASHINGTON","DC","200052806","LODGING EXPENSE","X","","SB23","1047156","B8E9CDDF87B774449AE0","P2016",
C00580159,"P60008398","Jindal, Bobby","DELTA AIR LINES",417,24-SEP-15,"ATLANTA","GA","30320","TRAVEL EXPENSE","X","","SB23","1047156","BA3AC01AB6AA9457CAE5","P2016",
C00580159,"P60008398","Jindal, Bobby","JET BLUE",465,06-JUL-15,"NEW YORK","NY","11100","AIRFARE","","","SB23","1029078","B60F92DD84C0345608F2","P2016",
C00580159,"P60008398","Jindal, Bobby","HAMPTON INN- DES MOINES",189.28,14-AUG-15,"DES MOINES","IA","503094703","LODGING","","","SB23","1029078","BE5D7B04D5D2B45A28A7","P2016",
C00580159,"P60008398","Jindal, Bobby","TARGETED CREATIVE COMM INC",793.14,09-SEP-15,"ALEXANDRIA","VA","223143036","PRINTING","","","SB23","1029078","B68243D936AF44CFF9BB","P2016",
C00580159,"P60008398","Jindal, Bobby","FEDERAL EXPRESS",16.96,23-OCT-15,"MEMPHIS","TN","381010332","DELIVERY SERVICE","X","","SB23","1047156","B5E430A6C364B4D149EA","P2016",
C00580159,"P60008398","Jindal, Bobby","HOLIDAY INN EXPRESS & SUI",151.19,11-OCT-15,"NORTHWOOD","IA","504598762","LODGING","X","","SB23","1047156","B46ECFE3CD2F54A94A66","P2016",
