C00500587,"P20003281","Perry, James R. (Rick)","HAMPTON INN ANDERSON",122.66,15-AUG-15,"ANDERSON","SC","29621","LODGING","X","","SB23","1028934","SB762","P2016",
C00500587,"P20003281","Perry, James R. (Rick)","UNITED AIRLINES",307.6,29-JUL-15,"HOUSTON","TX","77002","AIRFARE","X","","SB23","1028934","SB919","P2016",
C00500587,"P20003281","Perry, James R. (Rick)","VIRGIN AMERICA",7,05-JUN-15,"BURLINGAME","CA","94010","AIRFARE","X","","SB23","1028934","SB1001","P2016",
C00500587,"P20003281","Perry, James R. (Rick)","PRIME SIGNS",155.01,30-JUN-15,"SACRAMENTO","CA","95825","POSTAGE","","","SB23","1014957","SB58","P2016",
C00500587,"P20003281","Perry, James R. (Rick)","DELTA AIR LINES",385.2,15-SEP-15,"ATLANTA","GA","30354","AIRFARE","X","","SB23","1028934","SB1262","P2016",
C00500587,"P20003281","Perry, James R. (Rick)","JOHNSON, JAMIE M.",677.36,17-AUG-15,"STRATFORD","IA","50249","MILEAGE","","","SB23","1028934","SB203","P2016",
C00500587,"P20003281","Perry, James R. (Rick)","THE DENNEHY GROUP",3060.82,07-JUL-15,"CONCORD","NH","03301","GOVERNMENT RELATIONS CONSULTING","","","SB23","1028934","SB183","P2016",
C00500587,"P20003281","Perry, James R. (Rick)","WESTIN WASHINGTON DC",421.36,01-JUL-15,"WASHINGTON","DC","20005","LODGING","X","","SB23","1028934","SB1007","P2016",
C00500587,"P20003281","Perry, James R. (Rick)","SHERATON NY TIMES SQ",13.07,06-JUL-15,"NEW YORK","NY","10019","LODGING","X","","SB23","1028934","SB352","P2016",
C00500587,"P20003281","Perry, James R. (Rick)","PRIME SIGNS",50,30-JUN-15,"SACRAMENTO","CA","95825","PROCESSING FEE","","","SB23","1014957","SB62","P2016",
C00500587,"P20003281","Perry, James R. (Rick)","AUTHORIZENET",246.69,13-OCT-15,"SAN FRANCISCO","CA","94128","PROCESSING FEES","","","SB23","1047211","SB1268","P2016",
C00500587,"P20003281","Perry, James R. (Rick)","SOUTHWEST AIRLINES",685,30-JUL-15,"DALLAS","TX","75235","AIRFARE","X","","SB23","1028934","SB455","P2016",
C00500587,"P20003281","Perry, James R. (Rick)","FRONTIER AIRLINES",435,29-MAY-15,"DENVER","CO","80249","AIRFARE","X","","SB23","1028934","SB748","P2016",
C00500587,"P20003281","Perry, James R. (Rick)","UBER",19.24,05-AUG-15,"SAN FRANCISCO","CA","94103","CAB FARE","X","","SB23","1028934","SB1258","P2016",
C00500587,"P20003281","Perry, James R. (Rick)","FEDEX",86.19,22-JUL-15,"MEMPHIS","TN","38116","POSTAGE","X","","SB23","1028934","SB737","P2016",
C00500587,"P20003281","Perry, James R. (Rick)","CAPSTONE WORKS, INC.",560,10-JUL-15,"CEDAR PARK","TX","78613","IT SUPPORT","","","SB23","1028934","SB1114","P2016",
C00500587,"P20003281","Perry, James R. (Rick)","HILTON HOTEL NEW YORK",.01,20-JUN-15,"NEW YORK","NY","10019","LODGING","X","","SB23","1028934","SB789","P2016",
C00500587,"P20003281","Perry, James R. (Rick)","HALL, JOHN W.",1035.11,01-AUG-15,"COLUMBIA","SC","29205","PAYROLL SALARY","","","SB23","1028934","SB1224","P2016",
C00500587,"P20003281","Perry, James R. (Rick)","FREEMAN, ANDREW",3849.27,15-JUL-15,"AUSTIN","TX","78716","PAYROLL SALARY","","","SB23","1028934","SB1146","P2016",
C00500587,"P20003281","Perry, James R. (Rick)","FORT WORTH CLUB",1785.42,15-JUN-15,"FORT WORTH","TX","76102","FUNDRAISER","","","SB23","1014957","SB34","P2016",
C00500587,"P20003281","Perry, James R. (Rick)","IRS",1666.3,16-SEP-15,"HARTFORD","CT","06176","PAYROLL TAXES","","","SB23","1028934","SB1087","P2016",
C00500587,"P20003281","Perry, James R. (Rick)","AMERICAN AIRLINES",497.1,21-AUG-15,"TULSA","OK","74133","AIRFARE","X","","SB23","1028934","SB487","P2016",
C00500587,"P20003281","Perry, James R. (Rick)","UNITED AIRLINES",29,02-SEP-15,"HOUSTON","TX","77002","AIRFARE","X","","SB23","1028934","SB943","P2016",
C00500587,"P20003281","Perry, James R. (Rick)","IRS",2202.7,01-SEP-15,"HARTFORD","CT","06176","PAYROLL TAXES","","","SB23","1028934","SB1072","P2016",
C00500587,"P20003281","Perry, James R. (Rick)","JOHNSON, JAMIE M.",882.06,03-AUG-15,"STRATFORD","IA","50249","MILEAGE","","","SB23","1028934","SB196","P2016",
C00500587,"P20003281","Perry, James R. (Rick)","SOUTHWEST AIRLINES",214,27-MAY-15,"DALLAS","TX","75235","AIRFARE","X","","SB23","1028934","SB393","P2016",
C00500587,"P20003281","Perry, James R. (Rick)","AMAZON.COM",79.99,10-JUN-15,"SEATTLE","WA","98109","OFFICE SUPPLIES","X","","SB23","1028934","SB541","P2016",
C00500587,"P20003281","Perry, James R. (Rick)","GERDES, STAN",28.39,10-SEP-15,"CEDAR PARK","TX","78630","REIMBURSEMENT FOR TRAVEL EXPENSES","","","SB23","1028934","SB211","P2016",
C00500587,"P20003281","Perry, James R. (Rick)","HILTON CLUB NEW YORK",507.3,05-JUN-15,"NEW YORK","NY","10019","LODGING","X","","SB23","1028934","SB776","P2016",
C00500587,"P20003281","Perry, James R. (Rick)","SOUTHWEST AIRLINES",238,16-JUN-15,"DALLAS","TX","75235","AIRFARE","X","","SB23","1028934","SB440","P2016",
C00500587,"P20003281","Perry, James R. (Rick)","SCHULTZ, JORDAN L.",1218.84,15-JUL-15,"SAN ANTONIO","TX","78249","PAYROLL SALARY","","","SB23","1028934","SB1161","P2016",
C00500587,"P20003281","Perry, James R. (Rick)","DELTA AIR LINES",15,13-AUG-15,"ATLANTA","GA","30354","AIRFARE","X","","SB23","1028934","SB676","P2016",
C00500587,"P20003281","Perry, James R. (Rick)","UNITED AIRLINES",305.09,17-JUL-15,"HOUSTON","TX","77002","AIRFARE","X","","SB23","1028934","SB906","P2016",
C00500587,"P20003281","Perry, James R. (Rick)","SMETZER, TIMOTHY",250,09-JUN-15,"DALLAS","TX","75243","WAGES- SECURITY","","","SB23","1014957","SB30","P2016",
C00500587,"P20003281","Perry, James R. (Rick)","DELTA AIR LINES",25,07-AUG-15,"ATLANTA","GA","30354","AIRFARE","X","","SB23","1028934","SB669","P2016",
C00500587,"P20003281","Perry, James R. (Rick)","FEDEX",143.53,17-JUN-15,"MEMPHIS","TN","38116","POSTAGE","X","","SB23","1028934","SB721","P2016",
C00500587,"P20003281","Perry, James R. (Rick)","DELTA AIR LINES",45,30-JUL-15,"ATLANTA","GA","30354","AIRFARE","X","","SB23","1028934","SB663","P2016",
C00500587,"P20003281","Perry, James R. (Rick)","AMAZON.COM",53.8,13-JUL-15,"SEATTLE","WA","98109","OFFICE SUPPLIES","X","","SB23","1028934","SB550","P2016",
