C00578492,"P20002721","Santorum, Richard J.","EXPEDIA MERCHANT",-85.58,29-JAN-16,"LAS VEGAS","NV","891447043","TRAVEL","X","","SB23","1051474","B5122416BBBE14F6588D","P2016",
C00578492,"P20002721","Santorum, Richard J.","INTUIT PAYROLL",83,05-NOV-15,"MOUNTAIN VIEW","CA","940431140","PAYROLL SERVICE","","","SB23","1051195","B64E478D6AD2B43FBB22","P2016",
C00578492,"P20002721","Santorum, Richard J.","AMTRAK",316,31-JUL-15,"WASHINGTON","DC","200024285","TRAVEL","X","","SB23","1029662","B7314BE1DA6D04AA8B45","P2016",
C00578492,"P20002721","Santorum, Richard J.","STRIPE",2.53,16-JUL-15,"SAN FRANCISCO","CA","941102043","MERCHANT FEES","","","SB23","1029662","BFE9F2B9DDBB74146890","P2016",
C00578492,"P20002721","Santorum, Richard J.","BRABENDERCOX, LLC",1250,29-JUN-15,"PITTSBURGH","PA","15211","CAMPAIGN CONSULTING","","","SB23","1048276","SB23.10947","P2016",
C00578492,"P20002721","Santorum, Richard J.","AMERICAN AIRLINES INC",258.1,29-DEC-15,"TULSA","OK","74133","TRAVEL","X","","SB23","1051195","BC595521436584FDD8C3","P2016",
C00578492,"P20002721","Santorum, Richard J.","UNITED AIRLINES INC",76,11-SEP-15,"HOUSTON","TX","770027363","AIRFARE","X","","SB23","1029662","B611DA709516C4C8C819","P2016",
C00578492,"P20002721","Santorum, Richard J.","ALGARD, ROBERT",1971.68,11-DEC-15,"WADMALAW ISLAND","SC","294876905","MILEAGE","X","","SB23","1051195","B7E1495B6C1154137A6E","P2016",
C00578492,"P20002721","Santorum, Richard J.","AMAZON MARKEPLACE NA - PA",262.39,25-NOV-15,"SEATTLE","WA","981095210","OFFICE SUPPLIES","X","","SB23","1051195","BB62BF44BC03747C69ED","P2016",
C00578492,"P20002721","Santorum, Richard J.","SOUTHWEST AIRLINES",157,29-DEC-15,"DALLAS","TX","75235","TRAVEL","X","","SB23","1051195","BBC4E787677D64813B96","P2016",
C00578492,"P20002721","Santorum, Richard J.","STRIPE",37.3,24-JUN-15,"SAN FRANCISCO","CA","94110","CREDIT CARD & MERCHANT FEES","","","SB23","1048276","SB23.10939","P2016",
C00578492,"P20002721","Santorum, Richard J.","FACEBOOK ADVERTISING USA",25.19,25-NOV-15,"MENLO PARK","CA","940251452","ADVERTISING","X","","SB23","1051195","BAEB1D6A5277A45C1887","P2016",
C00578492,"P20002721","Santorum, Richard J.","ACCURATE APPEND COM",1646.94,13-OCT-15,"SEATTLE","WA","981013635","DATA","X","","SB23","1051195","BE2F8973FC7E647A3B9C","P2016",
C00578492,"P20002721","Santorum, Richard J.","HOTELS.COM",430.7,05-JUN-15,"DALLAS","TX","75240","LODGING","X","","SB23","1048276","SB23.10883.16","",
C00578492,"P20002721","Santorum, Richard J.","SOMMERVILLE, VALRIE",1000,05-JAN-16,"MASSILLON","OH","446468441","GRASSROOTS CONSULTING","","","SB23","1051474","B97D6A061FF17401FB75","P2016",
C00578492,"P20002721","Santorum, Richard J.","EMILY ZIARKO",1000,09-SEP-15,"MUNCIE","IN","473035127","GRASSROOTS CONSULTING","","","SB23","1029662","BFAEFED889425434C9D1","P2016",
