C00580100,"P80001571","Trump, Donald J.","SIMPLE STRATEGIES, LLC",8000,09-FEB-16,"RICHMOND","VA","23223","FIELD CONSULTING","","","SB23","1056932","SB23.362669","P2016",
C00580100,"P80001571","Trump, Donald J.","NB GOLF CARS",519.4,12-AUG-15,"DES MOINES","IA","50313","EQUIPMENT RENTAL","","","SB23","1036338","SB23.7077","P2016",
C00580100,"P80001571","Trump, Donald J.","UBER",74.68,11-OCT-15,"SAN FRANSISCO","CA","94103","TRAVEL: GROUND TRANSPORTATION [AMEX: SB2","X","","SB23","1047287","SB23.255566","P2016",
C00580100,"P80001571","Trump, Donald J.","STRIPE",890.25,08-SEP-15,"SAN FRANCISCO","CA","94110","MERCHANT FEES","","","SB23","1036338","SB23.7231","P2016",
C00580100,"P80001571","Trump, Donald J.","DELTA AIRLINES",292.6,19-NOV-15,"ATLANTA","GA","30354","TRAVEL: AIR [AMEX: SB23.248392]","X","","SB23","1047287","SB23.255347","P2016",
C00580100,"P80001571","Trump, Donald J.","AON RISK SERVICES NORTHEAST, INC.",116343.07,11-JAN-16,"NEW YORK","NY","10038","INSURANCE","","","SB23","1051572","SB23.289137","P2016",
C00580100,"P80001571","Trump, Donald J.","AMAZON.COM",84.03,13-OCT-15,"SEATTLE","WA","98109","OFFICE SUPPLIES [AMEX: SB23.248391]","X","","SB23","1047287","SB23.254625","P2016",
C00580100,"P80001571","Trump, Donald J.","OKATIE ALE HOUSE",14.81,18-SEP-15,"BLUFFTON","SC","29909","TRAVEL: MEALS [MCDANIEL: SB23.6693]","X","","SB23","1036338","SB23.8537","P2016",
C00580100,"P80001571","Trump, Donald J.","TARGETED VICTORY",543.77,13-JAN-16,"ALEXANDRIA","VA","22314","MERCHANT FEES","","","SB23","1051572","SB23.289185","P2016",
C00580100,"P80001571","Trump, Donald J.","UNITED AIRLINES",350.6,02-SEP-15,"CHICAGO","IL","60606","TRAVEL: AIR [AMEX: SB23.6878]","X","","SB23","1036338","SB23.9048","P2016",
C00580100,"P80001571","Trump, Donald J.","THE HOME DEPOT",1499.52,12-NOV-15,"CONCORD","NH","03301","OFFICE SUPPLIES [AMEX: SB23.248392]","X","","SB23","1047287","SB23.255220","P2016",
C00580100,"P80001571","Trump, Donald J.","TYNGSBOROUGH PUBLIC SCHOOLS",7925,16-DEC-15,"TYNGSBOROUGH","MA","01879","FACILITY RENTAL","","","SB23","1047287","SB23.249385","P2016",
C00580100,"P80001571","Trump, Donald J.","PEAVY, JAMES",2615.36,22-FEB-16,"NEW YORK","NY","10022","PAYROLL","","","SB23","1056932","SB23.363093","P2016",
