C00581876,"P60003670","Kasich, John R.","COURTYARD BY MARRIOTT",162.41,07-NOV-15,"MANCHESTER","NH","031032400","LODGING","X","","SB23","1047320","BD02D2C1B61234793940","P2016",
C00581876,"P60003670","Kasich, John R.","HOTEL PALOMAR LA",474.35,17-SEP-15,"LOS ANGELES","CA","900244493","LODGING","X","","SB23","1047320","BEEC426E6F1F24BC0A2C","P2016",
C00581876,"P60003670","Kasich, John R.","USPS",456.83,27-AUG-15,"COLUMBUS","OH","432217000","POSTAGE","X","","SB23","1038076","BCF4775D17458444096A","P2016",
C00581876,"P60003670","Kasich, John R.","DOUBLETREE BEACHWOOD",6.48,06-AUG-15,"BEACHWOOD","OH","441224315","FOOD","X","","SB23","1038076","B41FE2D2F91ED45BEA38","P2016",
C00581876,"P60003670","Kasich, John R.","UBER",31.33,02-DEC-15,"CHICAGO","IL","60606","TRANSPORTATION","X","","SB23","1051534","B99E4BEA60D174B8A977","P2016",
C00581876,"P60003670","Kasich, John R.","HEATHER CRAWFORD",2366.57,04-JAN-16,"MYRTLE BEACH","SC","295887159","SALARY","X","","SB23","1051534","B41A3D855037C45DBB68","P2016",
C00581876,"P60003670","Kasich, John R.","TIDEWATER CATERING GROUP",3822.49,12-FEB-16,"MANCHESTER","NH","031011143","EVENT FOOD & BEVERAGE","","","SB23","1056880","B15464F681DA24DA9812","P2016",
C00581876,"P60003670","Kasich, John R.","AVIS RENT A CAR CO.",281.88,17-DEC-15,"PARSIPPANY","NJ","070543826","RENTAL","X","","SB23","1051534","B4DC5290E68A349ECA9B","P2016",
C00581876,"P60003670","Kasich, John R.","TOAL, MAGGIE",1472.17,15-OCT-15,"COLUMBUS","OH","432155698","SALARY","X","","SB23","1047320","B6135F88094C04F56A82","P2016",
C00581876,"P60003670","Kasich, John R.","SOUTHWEST AIRLINES",142.96,12-JAN-16,"DALLAS","TX","752351908","AIRFARE","X","","SB23","1051534","B294C12BED34248439AA","P2016",
C00581876,"P60003670","Kasich, John R.","WAL-MART STORES INC.",14.19,20-DEC-15,"BENTONVILLE","AR","72712","OFFICE SUPPLES","X","","SB23","1051534","B3345501BD352459C84B","P2016",
