C00458844,"P60006723","Rubio, Marco","AMERICAN AIRLINES",476.6,11-DEC-15,"FORT WORTH","TX","76155","AIRFARE","X","","SB23","1047126","SB23.I16368","",
C00458844,"P60006723","Rubio, Marco","ALABAMA REPUBLICAN PARTY",10000,22-OCT-15,"BIRMINGHAM","AL","35216","BALLOT ACCESS","","","SB23","1047126","SB23.I14766","",
C00458844,"P60006723","Rubio, Marco","WAL-MART",24.61,26-OCT-15,"BENTONVILLE","AR","72716","OFFICE SUPPLIES","X","","SB23","1047126","SB23.I14885","",
C00458844,"P60006723","Rubio, Marco","WAL-MART",58.95,26-OCT-15,"BENTONVILLE","AR","72716","OFFICE SUPPLIES","X","","SB23","1047126","SB23.I14874","",
C00458844,"P60006723","Rubio, Marco","IMPACT MANAGEMENT GROUP",2203.28,01-SEP-15,"LITTLE ROCK","AR","72201","TRAVEL","","","SB23","1031526","SB23.I10847","",
C00458844,"P60006723","Rubio, Marco","AMERICAN AIRLINES",138.1,09-SEP-15,"FORT WORTH","TX","76155","AIRFARE","X","","SB23","1031526","SB23.I13066","",
C00458844,"P60006723","Rubio, Marco","AMERICAN ARLINES",347.1,31-AUG-15,"OKLAHOMA CITY","TX","761550000","AIRFARE","X","","SB23","1031526","SB23.I13316","",
C00458844,"P60006723","Rubio, Marco","IMPACT MANAGEMENT GROUP",2870.48,03-JAN-16,"LITTLE ROCK","AR","72201","TRAVEL","","","SB23","1051592","SB23.I19054","",
C00458844,"P60006723","Rubio, Marco","AMERICAN AIRLINES",224.6,15-JAN-16,"FORT WORTH","TX","76155","AIRFARE","X","","SB23","1051592","SB23.I20640","",
C00458844,"P60006723","Rubio, Marco","AMERICAN AIRLINES",406.6,12-JAN-16,"FORT WORTH","TX","76155","AIRFARE","X","","SB23","1051592","SB23.I21555","",
C00458844,"P60006723","Rubio, Marco","US AIRWAYS",428.1,26-MAY-15,"TEMPE","AZ","85281","TRAVEL","X","","SB23","1029436","SB17.I9169","",
C00458844,"P60006723","Rubio, Marco","AMAZON",10.99,11-FEB-16,"SEATTLE","WA","98144","OFFICE SUPPLIES","X","","SB23","1056862","SB23.I23135","",
C00458844,"P60006723","Rubio, Marco","AMERICAN EXPRESS-MERCHANT",-115.11,01-APR-15,"PHOENIX","AZ","85072","VOID 4/21/14 CHARGE","","","SB23","1029436","SB17.I8659","",
C00458844,"P60006723","Rubio, Marco","US AIRWAYS",-353.1,09-JUN-15,"TEMPE","AZ","85281","TRAVEL","X","","SB23","1029436","SB17.I9339","",
C00458844,"P60006723","Rubio, Marco","HASLEY, ADAM",119.29,14-JAN-16,"DENTON","TX","76201","MILEAGE","","","SB23","1051592","SB23.I18812","",
C00458844,"P60006723","Rubio, Marco","US AIRWAYS",413.6,01-OCT-15,"TEMPE","AZ","852813802","AIRFARE","X","","SB23","1047126","SB23.I16991","",
C00458844,"P60006723","Rubio, Marco","US AIRWAYS",183.1,01-OCT-15,"TEMPE","AZ","852813802","AIRFARE","X","","SB23","1047126","SB23.I16914","",
C00458844,"P60006723","Rubio, Marco","AMERICAN EXPRESS-MERCHANT",5818.68,28-JUL-15,"PHOENIX","AZ","85072","MERCHANT FEES","","","SB23","1031526","SB23.I10390","",
C00458844,"P60006723","Rubio, Marco","US AIRWAYS",1014.02,24-JUN-15,"PHOENIX","AZ","850343802","TRAVEL","X","","SB23","1029436","SB17.I9569","",
C00458844,"P60006723","Rubio, Marco","AMERICAN VALET",135,25-NOV-15,"PHOENIX","AZ","85020","VALET SERVICE","X","","SB23","1047126","SB23.I16279","",
C00458844,"P60006723","Rubio, Marco","STARBUCKS",2.45,19-OCT-15,"SEATTLE","WA","981343717","FOOD AND BEVERAGE","X","","SB23","1047126","SB23.I14870","",
C00458844,"P60006723","Rubio, Marco","AMERICAN EXPRESS-MERCHANT",7.95,24-NOV-15,"PHOENIX","AZ","85072","MERCHANT FEES","","","SB23","1047126","SB23.I14222","",
C00458844,"P60006723","Rubio, Marco","SIR SPEEDY PRINTING",1376.49,09-OCT-15,"AUSTIN","TX","78701","PRINTING","","","SB23","1047126","SB23.I14560","",
C00458844,"P60006723","Rubio, Marco","BEST WESTERN",152.78,24-JAN-16,"PHOENIX","AZ","85016","LODGING","X","","SB23","1051592","SB23.I21195","",
