C00583146,"P60009685","Lessig, Lawrence","GOOGLE ADWORDS",50,24-AUG-15,"MOUNTAIN VIEW","CA","940431351","DIGITAL ADVERTISING","","","SB23","1029491","VQZFQ9ZX3C4","P2016",
C00583146,"P60009685","Lessig, Lawrence","AMALGAMATED BANK",20,18-SEP-15,"NEW YORK","NY","100016708","BANK FEES","","","SB23","1029491","VQZFQ9ZX8D2","P2016",
C00583146,"P60009685","Lessig, Lawrence","THE LIBERATI GROUP",1500,08-SEP-15,"DETROIT","MI","482082840","SOCIAL MEDIA STRATEGY SERVICES","","","SB23","1029491","VQZFQ9ZX9N8","P2016",
C00583146,"P60009685","Lessig, Lawrence","THE KITCHEN",10125,29-SEP-15,"WILMINGTON","DE","198015016","VIDEO PRODUCTION SERVICES","","","SB23","1029491","VQZFQ9ZXA86","P2016",
C00583146,"P60009685","Lessig, Lawrence","ACTION NETWORK",300,01-SEP-15,"WASHINGTON","DC","200365005","ONLINE ORGANIZING SERVICES","","","SB23","1029491","VQZFQ9ZX8F8","P2016",
C00583146,"P60009685","Lessig, Lawrence","AMALGAMATED BANK",20,24-SEP-15,"NEW YORK","NY","100016708","BANK FEES","","","SB23","1029491","VQZFQ9ZX910","P2016",
C00583146,"P60009685","Lessig, Lawrence","GOOGLE ADWORDS",1000,28-SEP-15,"MOUNTAIN VIEW","CA","940431351","DIGITAL ADVERTISING","","","SB23","1029491","VQZFQ9ZXC66","P2016",
C00583146,"P60009685","Lessig, Lawrence","GOOGLE ADWORDS",500,08-SEP-15,"MOUNTAIN VIEW","CA","940431351","DIGITAL ADVERTISING","","","SB23","1029491","VQZFQ9ZXB30","P2016",
C00583146,"P60009685","Lessig, Lawrence","FENTON COMMUNICATIONS",2710.67,18-SEP-15,"WASHINGTON","DC","200054918","COMMUNICATIONS CONSULTING SERVICES","","","SB23","1029491","VQZFQ9ZX928","P2016",
C00583146,"P60009685","Lessig, Lawrence","GOOGLE ADWORDS",350,31-AUG-15,"MOUNTAIN VIEW","CA","940431351","DIGITAL ADVERTISING","","","SB23","1029491","VQZFQ9ZX3Y5","P2016",
C00583146,"P60009685","Lessig, Lawrence","BEASLEY DIRECT MARKETING",1725,09-SEP-15,"MORGAN HILL","CA","950379659","DIGITAL ADVERTISING SERVICES","","","SB23","1029491","VQZFQ9ZX8N5","P2016",
C00583146,"P60009685","Lessig, Lawrence","SANDBOX SUITES",289.8,28-SEP-15,"SAN FRANCISCO","CA","941032604","OFFICE SPACE RENTAL","","","SB23","1029491","VQZFQ9ZXAE4","P2016",
C00583146,"P60009685","Lessig, Lawrence","GOOGLE ADWORDS",500,14-SEP-15,"MOUNTAIN VIEW","CA","940431351","DIGITAL ADVERTISING","","","SB23","1029491","VQZFQ9ZXBR6","P2016",
